"CUST_ID","AGE","SEX","HEIGHT","WEIGHT","OCCUPATION","CHILD_NUM","BUY_MONTH","BUY_YEAR","CITY_CODE","BUDGET","MARRIAGE"
2353325,"k","a",0.142772262837964,-0.0227931275496836,"s32",0,4,"T","d",-0.221221255930769,"a"
1097571,"c","b",0.142772262837964,-0.0227931275496836,"e37",0,6,"T","s",-0.226473131193841,"b"
2795034,"e","b",0.881129796700721,0.770619615557343,"i37",0,10,"T","i",-0.155557809784464,"b"
48210,"m","a",0.142772262837964,0.117220885939792,"t28",0,4,"T","a",0.0137876576268284,"f"
1582776,"f","a",0.526718180446597,-0.209478478868984,"s32",0,2,"T","f",-0.241766091781313,"b"
1123183,"e","a",0.290443769610515,0.0705495481099666,"i37",0,1,"T","t",-0.239317717551528,"b"
1510150,"k","a",0.0541693587744327,0.0705495481099666,"t28",1,12,"T","k",-0.200038692369708,"f"
2177914,"l","a",0.142772262837964,0.210563561599442,"t28",1,10,"T","b",-0.218595318299232,"f"
2423517,"g","b",0.881129796700721,1.89073172347315,"i37",0,11,"T","w",-0.223271988176349,"b"
460160,"j","a",0.142772262837964,-0.256149816698809,"r32",0,6,"T","t",-0.0966092612959449,"f"
1812989,"h","a",0.438115276383066,0.303906237259092,"i37",2,3,"T","u",-0.244504569597058,"a"
2864123,"h","b",0.703923988573659,1.00397630470647,"d12",0,7,"T","a",-0.228823970597312,"f"
419210,"c","b",0.379046673674046,1.6107036964942,"i37",0,10,"T","t",-0.234876131614758,"b"
342806,"a","b",-1.71788872249618,-1.88964664074269,"i37",0,11,"T","c",-0.24740560545666,"b"
2063578,"k","a",0.231375166901494,0.397248912918742,"d18",2,6,"T","s",-0.222171595264087,"f"
1301099,"a","b",-2.3381090509409,-2.07633199206199,"q37",0,5,"T","m",-0.225247693632458,"b"
1860056,"k","a",0.0541693587744327,-0.302821154528634,"i37",2,8,"T","e",-0.246617824167199,"f"
998480,"g","a",0.497183879092087,0.397248912918742,"e37",0,10,"T","d",-0.243429185614619,"f"
1880333,"i","a",0.231375166901494,-0.162807141039159,"i37",2,5,"T","t",-0.210567451825678,"f"
436040,"i","a",0.231375166901494,-0.0227931275496836,"a37",0,6,"T","e",-0.242941511483048,"f"
1414683,"a","b",-1.68835442114167,-1.88964664074269,"q37",0,1,"T","b",-0.220561020183411,"b"
2701567,"g","a",0.0541693587744327,-0.489506505847935,"s32",0,10,"T","l",-0.246355230404046,"b"
680379,"j","b",0.8220611939917,0.817290953387169,"s32",2,5,"T","i",-0.243929364211103,"f"
2970723,"i","b",1.02880130347327,1.00397630470647,"i37",2,3,"T","q",-0.228586385763983,"f"
2730714,"e","b",0.556252481801108,0.770619615557343,"s32",0,6,"T","g",-0.247390600098766,"b"
1999163,"n","a",0.201840865546984,-0.162807141039159,"s32",0,9,"T","j",-0.223134439062317,"f"
2225550,"m","b",0.349512372319536,1.19066165602577,"t28",3,9,"T","j",-0.210792532194095,"f"
1158502,"k","a",0.379046673674046,0.770619615557343,"i37",3,6,"T","q",-0.241108356926938,"f"
201408,"e","b",1.1174042075368,1.00397630470647,"b28",0,4,"T","j",-0.217820041474683,"b"
425312,"k","a",NA,NA,"i37",0,10,"T","h",2.25296218943267,"f"
1950099,"m","a",0.290443769610515,0.303906237259092,"t28",3,2,"T","r",-0.159699288563344,"f"
1129691,"e","a",0.290443769610515,-0.489506505847935,"q37",0,1,"T","n",-0.207341299878362,"b"
1513646,"f","b",0.526718180446597,-0.256149816698809,"s32",0,6,"T","l",-0.246280203614573,"b"
678894,"a","b",-1.62928581843265,-1.84297530291286,"q37",0,3,"T","r",-0.237852194263833,"b"
1998692,"a","a",-2.30857474958639,-2.07633199206199,"a37",0,12,"T","f",-0.228848979527136,"b"
1127151,"l","a",0.172306564192474,0.210563561599442,"i37",0,10,"T","e",-0.217094782509783,"f"
2168062,"k","b",0.526718180446597,0.537262926408218,"m28",0,8,"T","s",-0.216719648562421,"f"
45487,"l","a",0.172306564192474,0.303906237259092,"t28",3,6,"T","j",-0.190535299036529,"f"
1086788,"e","a",0.674389687219149,0.117220885939792,"q37",0,11,"T","e",-0.214418827018598,"b"
1906596,"e","a",0.349512372319536,-0.0227931275496836,"g28",0,4,"T","n",-0.219070487965891,"b"
1530325,"h","b",NA,NA,"t28",1,5,"T","b",1.04002909296108,"f"
2726729,"d","a",0.0541693587744327,-0.53617784367776,"d38",0,4,"T","o",-0.150896145265241,"b"
1852353,"k","b",0.615321084510128,1.05064764253629,"i37",2,11,"T","q",-0.219495639772902,"f"
1215693,"g","b",0.585786783155618,0.443920250748568,"b28",0,11,"T","c",-0.203014755018783,"b"
1969918,"e","b",0.438115276383066,0.537262926408218,"q37",1,6,"T","l",-0.247283061700522,"b"
2651833,"i","a",NA,NA,"i37",0,8,"T","a",0.502337101741722,"f"
1221731,"h","a",0.467649577737577,0.0705495481099666,"i37",0,6,"T","s",-0.240533151540982,"b"
2183366,"k","a",-0.152570750707139,-0.34949249235846,"e37",0,6,"T","r",-0.220621041614989,"f"
1754794,"e","b",0.467649577737577,0.537262926408218,"q37",0,3,"T","u",-0.102178749967785,"b"
1458754,"k","b",0.615321084510128,1.09731898036612,"i37",0,10,"T","j",-0.217394889667673,"f"
115738,"j","a",0.349512372319536,0.303906237259092,"t28",0,6,"T","u",-0.169402753335117,"f"
1878872,"d","b",0.703923988573659,0.303906237259092,"q37",0,9,"T","h",-0.233750729772671,"b"
1664507,"h","b",0.969732700764252,1.23733299385559,"i37",1,9,"T","r",-0.225872916878062,"f"
636812,"h","a",0.083703660128943,-0.256149816698809,"a37",0,6,"T","k",-0.231387385904288,"f"
1619964,"g","a",-0.00489924393458789,-0.44283516801811,"i37",0,12,"T","m",-0.247885776909284,"a"
483126,"k","a",0.408580975028556,0.0238782102801415,"i37",0,12,"T","u",-0.224084778395635,"f"
1797522,"d","b",0.349512372319536,0.770619615557343,"d7",0,5,"T","t",-0.220846121983406,"b"
533577,"a","b",-0.595585271024794,-1.09623389763566,"i37",0,5,"T","e",-0.216719648562421,"b"
1496461,"g","a",0.290443769610515,-0.116135803209334,"m28",0,3,"T","k",-0.0928954352170577,"b"
1071657,"o","a",0.0541693587744327,0.303906237259092,"t28",0,1,"T","m",-0.137941519616328,"f"
359684,"h","a",0.438115276383066,0.537262926408218,"q41",0,6,"T","t",-0.0811462399856691,"f"
1415233,"a","a",-2.01323173604129,-2.02966065423216,"i37",0,11,"T","m",-0.234601033386692,"b"
2347068,"l","a",0.0246350574199224,-0.116135803209334,"t28",3,7,"T","t",-0.21503154579929,"f"
2124235,"m","b",0.733458289928169,1.05064764253629,"t28",0,11,"T","i",-0.199313433404808,"f"
2150519,"e","a",0.290443769610515,-0.0694644653795088,"i37",0,4,"T","m",-0.246817895605793,"b"
695117,"l","b",0.349512372319536,0.303906237259092,"e37",0,5,"T","q",-0.214393818088774,"f"
2262412,"b","b",-1.186271298115,-1.70296128942339,"q37",0,11,"T","c",-0.226373095474545,"b"
1870903,"o","a",-0.00489924393458789,0.210563561599442,"d32",0,10,"T","r",-0.177780744826209,"f"
1052906,"n","b",NA,NA,"t28",3,4,"T","k",1.87782824207032,"f"
1054798,"g","a",0.319978070965025,-0.209478478868984,"c37",0,10,"T","o",-0.209967237509898,"f"
971890,"d","a",0.201840865546984,-0.162807141039159,"q37",0,2,"T","s",-0.221396318439538,"b"
2758099,"g","b",0.497183879092087,0.397248912918742,"g28",0,4,"T","t",-0.16352565482644,"b"
679928,"f","a",0.526718180446597,-0.162807141039159,"i37",0,7,"T","u",-0.220120863018506,"b"
539781,"b","a",-0.890928284569897,-1.56294727593391,"q37",0,9,"T","f",-0.238177310351547,"b"
2339912,"n","a",NA,NA,"t28",1,9,"T","t",0.502337101741722,"f"
912176,"d","b",0.526718180446597,0.397248912918742,"s32",0,4,"T","q",-0.208316648141504,"b"
56570,"e","b",0.526718180446597,-0.256149816698809,"q37",0,11,"T","a",-0.222511716709695,"b"
1274209,"l","a",0.142772262837964,-0.116135803209334,"s32",2,10,"T","h",-0.235213752167384,"f"
844343,"l","a",0.290443769610515,-0.0694644653795088,"t28",0,10,"T","m",-0.233550658334078,"f"
1383116,"l","a",0.290443769610515,0.537262926408218,"d7",1,12,"T","b",-0.217094782509783,"f"
2773509,"m","a",0.201840865546984,0.863962291216994,"t28",1,12,"T","q",-0.215444193141389,"f"
2663551,"h","a",0.585786783155618,0.677276939897693,"a37",0,11,"T","k",-0.183932941562952,"b"
2889484,"l","a",0.231375166901494,0.0705495481099666,"t28",0,1,"T","c",-0.217845050404508,"f"
1490289,"l","b",0.497183879092087,0.537262926408218,"i37",0,10,"T","g",1.27471289043097,"f"
1225077,"h","a",0.438115276383066,0.210563561599442,"i37",2,5,"T","q",-0.228723934878016,"f"
1023342,"k","a",0.497183879092087,0.677276939897693,"i37",3,2,"T","h",-0.238852551456799,"f"
100425,"g","b",0.969732700764252,0.957304966876644,"i37",0,10,"T","e",-0.234375953018275,"b"
1066200,"h","b",0.76299259128268,0.303906237259092,"a41",1,2,"T","g",-0.189059772176904,"f"
285042,"k","a",0.142772262837964,-0.209478478868984,"s32",1,6,"T","m",-0.230036903693784,"f"
1160861,"k","b",0.76299259128268,1.23733299385559,"i37",2,2,"T","n",-0.225672845439469,"f"
1617076,"g","b",0.585786783155618,1.23733299385559,"s32",0,11,"T","k",0.0778055161907037,"b"
1339191,"d","a",0.290443769610515,0.117220885939792,"i37",0,2,"T","d",-0.222121577404438,"b"
2401198,"e","a",0.319978070965025,-0.162807141039159,"i37",0,7,"T","p",-0.244604605316355,"b"
2606494,"f","a",0.526718180446597,-0.0227931275496836,"i37",0,4,"T","l",-0.247430614386485,"b"
1303740,"l","a",-0.00489924393458789,-0.0227931275496836,"t28",0,3,"T","c",-0.184758236247149,"f"
1646665,"l","b",0.585786783155618,0.630605602067868,"d29",3,4,"T","c",-0.154805040996757,"f"
2765890,"b","b",-1.12720269540598,-1.60961861376374,"i37",0,6,"T","w",-0.236826828141042,"b"
2291172,"d","b",0.644855385864639,1.00397630470647,"q37",0,8,"T","o",-0.233275560106012,"b"
2826473,"m","a",0.142772262837964,0.117220885939792,"i37",3,5,"T","a",-0.220420970176396,"f"
108311,"g","b",0.585786783155618,1.00397630470647,"l37",0,12,"T","e",-0.240533151540982,"f"
285936,"l","a",0.349512372319536,0.350577575088917,"t28",2,10,"T","e",-0.219270559404484,"f"
1111018,"j","a",0.260909468256005,0.257234899429267,"t28",0,12,"T","u",-0.154977602612543,"f"
1147342,"g","b",0.379046673674046,0.303906237259092,"d41",2,8,"T","n",-0.238202319281371,"f"
593016,"d","b",0.703923988573659,0.490591588578393,"q37",0,12,"T","c",-0.218775382593966,"b"
2867605,"o","a",NA,NA,"t28",2,5,"T","g",2.25296218943267,"f"
1802277,"g","b",0.585786783155618,1.7973890478135,"g28",0,6,"T","t",-0.247275559021575,"f"
1479847,"j","b",0.438115276383066,0.537262926408218,"r32",0,10,"T","o",-0.225872916878062,"b"
1446185,"m","a",NA,NA,"t28",4,4,"T","e",2.32798897890513,"f"
1135085,"f","a",0.083703660128943,-0.302821154528634,"i37",0,12,"T","a",-0.229574238492037,"b"
2209746,"f","a",0.142772262837964,-0.489506505847935,"i37",0,10,"T","j",-0.196912576141689,"f"
2521332,"m","a",0.231375166901494,-0.162807141039159,"t28",1,2,"T","c",-0.214243764509829,"f"
2155200,"c","b",0.733458289928169,0.490591588578393,"s41",0,10,"T","v",-0.234551015527044,"b"
2857303,"j","a",0.231375166901494,0.0705495481099666,"t28",2,2,"T","g",-0.152316652479253,"f"
2345209,"a","a",-1.62928581843265,-1.79630396508304,"i37",0,1,"T","c",-0.247573165286482,"b"
1454860,"e","b",1.02880130347327,1.00397630470647,"i37",0,4,"T","w",-0.235601390579659,"b"
1466253,"a","b",-2.36764335229541,-2.02966065423216,"q37",0,5,"T","q",-0.0664910071087134,"b"
895893,"g","b",0.881129796700721,1.75071770998367,"i37",0,1,"T","b",-0.22074608626411,"b"
182240,"a","a",-2.36764335229541,-1.98298931640234,"i37",0,10,"T","k",-0.236864341535778,"b"
2371574,"a","b",-1.42254570895108,-1.74963262725321,"q37",0,12,"T","r",-0.217694996825563,"b"
2972712,"g","a",0.0541693587744327,-0.53617784367776,"i37",0,1,"T","f",-0.224162306078089,"b"
1907262,"g","b",0.674389687219149,0.770619615557343,"k29",0,4,"T","f",-0.227223399088566,"b"
1192297,"k","a",0.142772262837964,-0.256149816698809,"i37",0,8,"T","p",-0.202739656790717,"f"
75299,"h","b",0.76299259128268,0.770619615557343,"d32",0,9,"T","w",-0.241766091781313,"b"
764200,"f","a",0.526718180446597,0.677276939897693,"i37",0,9,"T","e",-0.235213752167384,"b"
2031044,"h","b",0.585786783155618,1.23733299385559,"m28",0,10,"T","a",-0.215451695820336,"b"
601962,"d","b",0.615321084510128,0.537262926408218,"a37",0,6,"T","h",-0.233750729772671,"b"
813251,"j","b",0.733458289928169,1.05064764253629,"i37",2,5,"T","q",-0.240803247983083,"f"
2354183,"m","b",NA,NA,"e37",4,5,"T","p",4.7538551718483,"f"
501339,"f","a",0.231375166901494,0.817290953387169,"i37",0,5,"T","i",-0.241766091781313,"f"
2617865,"h","a",0.379046673674046,0.117220885939792,"i37",2,9,"T","e",0.0114743316180939,"f"
867188,"a","b",-2.86972647532209,-2.30968868121111,"i37",0,9,"T","h",-0.223422041755294,"b"
2114439,"m","b",NA,NA,"t28",2,12,"T","d",0.523344602794014,"f"
2174008,"l","a",0.231375166901494,0.537262926408218,"t28",0,4,"T","u",2.25296218943267,"b"
2336200,"h","b",NA,NA,"i37",0,3,"T","t",1.00251569822485,"b"
2241588,"j","a",0.142772262837964,0.163892223769617,"s32",0,10,"T","t",-0.245830042877738,"b"
878124,"d","b",0.644855385864639,0.210563561599442,"i37",0,12,"T","h",-0.216619612843124,"b"
1709121,"i","a",0.497183879092087,0.117220885939792,"m28",1,4,"T","e",-0.245504926790024,"f"
1502497,"a","b",-1.92462883197776,-1.93631797857251,"q37",0,7,"T","v",-0.225472774000875,"b"
707040,"k","b",0.497183879092087,0.490591588578393,"n37",0,9,"T","g",-0.245770021446161,"f"
2711641,"c","a",0.113237961483453,-0.256149816698809,"i37",0,12,"T","i",-0.240928292632204,"b"
433950,"d","b",0.319978070965025,-0.209478478868984,"i37",0,2,"T","o",-0.223772166772833,"b"
2696482,"f","b",0.644855385864639,0.677276939897693,"a37",0,9,"T","s",-0.20666605877311,"b"
696083,"h","a",0.201840865546984,-0.34949249235846,"s32",0,12,"T","o",-0.199538513773225,"a"
2220242,"a","a",-1.59975151707814,-1.84297530291286,"q37",0,8,"T","s",-0.224522434667557,"b"
291278,"h","a",0.142772262837964,-0.302821154528634,"q37",0,11,"T","t",-0.226598175842962,"f"
1894576,"g","b",0.526718180446597,1.00397630470647,"c37",1,1,"T","d",-0.217745014685211,"a"
1932771,"a","b",-2.84019217396758,-2.30968868121111,"i37",0,1,"T","s",-0.235676417369131,"b"
664672,"k","a",0.201840865546984,0.910633629046819,"i37",1,9,"T","s",-0.228498854509598,"f"
1933330,"p","a",0.349512372319536,0.537262926408218,"i37",0,10,"T","p",-0.129688572774356,"f"
440393,"m","b",0.526718180446597,0.350577575088917,"a37",0,12,"T","t",-0.171215900747368,"b"
2788627,"i","b",0.526718180446597,0.677276939897693,"d37",2,10,"T","e",-0.202014397825817,"f"
1435868,"f","a",0.290443769610515,-0.0227931275496836,"i37",0,9,"T","k",-0.227063341937692,"b"
2469987,"m","a",0.142772262837964,0.303906237259092,"s32",0,6,"T","u",0.607749740950541,"f"
2839422,"f","a",0.290443769610515,-0.162807141039159,"n37",0,7,"T","h",-0.217069773579959,"b"
878911,"h","b",0.733458289928169,0.863962291216994,"d42",0,10,"T","i",-0.174254485721003,"b"
714405,"e","a",0.379046673674046,-0.209478478868984,"i37",0,6,"T","m",-0.154227334717819,"b"
325981,"h","a",0.497183879092087,0.443920250748568,"i37",1,10,"T","o",-0.228723934878016,"f"
2508557,"l","a",0.142772262837964,-0.302821154528634,"s32",0,11,"T","f",-0.216269487825586,"f"
2080201,"n","a",0.142772262837964,1.23733299385559,"i37",0,10,"T","d",-0.235626399509483,"f"
1845890,"k","b",0.438115276383066,0.770619615557343,"d41",2,10,"T","g",-0.215969380667696,"f"
2951074,"h","b",0.585786783155618,1.37734700734507,"i37",0,5,"T","r",-0.240613180116419,"b"
657107,"o","a",0.290443769610515,-0.162807141039159,"t28",0,5,"T","g",-0.142968314510984,"f"
